product_id,name,description,price,category
91,"Pet Bed","Comfortable pet bed for dogs/cats",49.95,Pets
92,"Pet Toy","Interactive puzzle toy for pets",24.95,Pets
93,"Pet Carrier","Airline-approved pet travel carrier",79.95,Pets
94,"Pet Food Bowl","Stainless steel food and water bowls",19.95,Pets
95,"Pet Leash","Retractable pet leash, 16ft",29.95,Pets
96,"Pet Shampoo","Gentle pet shampoo for sensitive skin",16.95,Pets
97,"Cat Litter","Clumping cat litter, unscented",24.95,Pets
98,"Dog Treats","Natural dog treats, variety pack",19.95,Pets
99,"Pet Gate","Adjustable pet gate for doorways",54.95,Pets
100,"Pet Brush","Grooming brush for long-haired pets",22.95,Pets
101,"Vitamin C","Vitamin C supplement, 1000mg tablets",19.95,Health
102,"Protein Powder","Whey protein powder, vanilla flavor",39.95,Health
103,"Omega-3","Fish oil omega-3 supplement",29.95,Health
104,"Multivitamin","Daily multivitamin for adults",24.95,Health
105,"Probiotics","Digestive health probiotic supplement",34.95,Health
1,"Another Duplicate Widget","Testing duplicate handling again",21.99,Widgets
106,"Hand Sanitizer","70% alcohol hand sanitizer gel",9.95,Health
107,"Face Masks","Disposable face masks, pack of 50",19.95,Health
108,"Thermometer","Digital thermometer for body temperature",24.95,Health
109,"Blood Pressure Monitor","Automatic blood pressure cuff",79.95,Health
110,"Chinese Characters","产品测试 with 中文字符 🇨🇳",55.00,International
111,,"Another empty name test",,25.50,Mystery
112,"Emoji Paradise","🌟⭐✨🎊🎉 Full of emojis! 🚀🌈💫",77.77,Fun
113,"Japanese Characters","日本語テスト with 日本語文字 🇯🇵",66.66,International
114,"French Characters","Test français avec des caractères français 🇫🇷",77.77,International
115,"German Characters","Test deutsch mit deutschen Zeichen 🇩🇪",88.88,International
116,"Italian Characters","Test italiano con caratteri italiani 🇮🇹",99.99,International
117,"Spanish Characters","Test español con caracteres españoles 🇪🇸",100.00,International
118,"Russian Characters","Тест русский с русскими символами 🇷🇺",110.00,International
119,"Portuguese Characters","Test português com caracteres portugueses 🇵🇹",120.00,International
120,"Dutch Characters","Test Nederlands met Nederlandse tekens 🇳🇱",130.00,International
121,"Turkish Characters","Türkçe testi Türkçe karakterlerle 🇹🇷",140.00,International
122,"Arabic Characters","تحقق من العربية بالأحرف العربية 🇸🇦",150.00,International
